user_id,item_id,rating
73,1205,4
73,3821,1
73,2105,4
73,704,3
73,1240,4
74,1267,5
74,1419,5
74,869,3
74,3408,4
74,3362,5
74,3510,2
74,3451,4
74,356,4
74,2863,3
75,2123,4
75,2059,5
75,2,4
75,661,5
75,1196,4
75,596,3
75,2142,3
75,2078,3
75,671,4
75,2080,3
75,2082,4
75,2083,4
75,2085,2
75,1359,5
75,3034,2
75,1367,3
75,3114,5
75,2429,4
75,3159,5
75,1489,4
75,2384,3
75,1831,5
75,262,4
75,13,4
75,19,5
75,3483,5
75,2687,5
75,1028,4
75,34,3
75,1030,4
75,502,3
75,2005,3
75,531,5
75,2953,4
75,1223,3
76,3793,4
76,1,5
76,3946,3
76,745,4
76,2336,5
76,2355,4
76,2390,4
76,2396,5
76,3623,3
76,2686,4
76,345,4
76,2692,5
76,2912,4
76,47,5
76,441,4
76,608,5
76,1148,5
77,3005,2
77,2433,3
77,3174,4
77,2712,3
77,2683,4
77,2858,5
77,536,3
77,3826,1
78,1188,4
78,2096,3
78,1517,4
78,919,5
78,2321,4
78,783,3
78,2333,5
78,938,3
78,2355,4
78,3159,4
78,2289,4
78,2436,2
78,3174,3
78,3175,4
78,107,2
78,3253,3
78,2499,5
78,1914,4
78,3600,3
78,1794,4
78,3549,4
78,1951,2
78,2759,3
78,1022,3
78,356,4
78,440,3
78,1057,3
78,1060,3
79,648,3
79,1270,3
79,3159,5
79,3510,4
79,3512,3
79,164,4
80,661,3
80,1416,3
80,3114,3
80,3157,2
80,1917,4
80,24,4
80,356,4
80,527,5
80,2006,4
80,480,5
81,1263,5
81,1196,4
81,904,5
81,942,4
81,955,4
81,965,3
81,3265,4
81,3421,5
81,3468,5
81,330,3
81,296,5
81,3730,5
81,69,2
81,1201,5
81,3836,5
81,482,1
81,1230,4
82,718,4
82,1358,4
82,3044,4
82,780,5
82,788,4
82,1393,5
82,1610,5
82,3072,4
82,2424,4
82,3156,5
82,880,3
82,3176,4
82,3256,5
82,3510,5
82,185,3
82,349,4
82,2916,4
82,2858,4
82,55,3
82,3753,5
82,3755,5
82,3686,4
82,474,4
82,480,4
83,2054,1
83,2,3
83,673,3
83,1513,3
83,2502,5
83,1702,3
83,968,3
83,3175,5
83,2546,3
83,2700,2
83,317,1
83,247,4
83,276,2
83,2762,5
83,2763,5
83,2690,3
83,3578,4
83,2013,2
83,2961,5
83,2100,3
84,1291,5
84,941,2
84,2571,5
84,3578,5
84,2858,4
84,1215,5
85,2125,3
85,3005,5
85,879,1
85,3317,2
85,3510,4
85,3617,4
85,277,3
85,3826,4
86,3005,5
86,903,5
86,904,5
86,1582,5
86,2396,5
86,2701,5
86,260,5
86,1013,4
86,2762,5
86,552,5
87,3793,4
87,589,5
87,1197,3
87,2157,1
87,110,5
87,1912,1
87,1785,1
87,21,1
87,3633,1
87,1036,3
87,1201,4
87,1215,3
88,908,5
88,1446,5
88,2324,5
88,923,5
88,858,5
88,1704,5
88,110,4
88,111,5
88,2710,1
88,318,4
88,1957,5
88,2927,5
88,1307,4
88,1172,5
89,3868,1
89,3265,4
89,1961,4
89,3740,3
90,2997,4
90,2060,2
90,1266,5
90,1275,3
90,2321,3
90,1459,3
90,786,4
90,3219,3
90,2273,5
90,2424,3
90,1588,2
90,3265,4
90,2628,3
90,1682,3
90,141,3
90,1917,3
90,235,4
90,1779,3
90,2582,5
90,1799,3
90,257,4
90,19,4
90,344,4
90,2762,4
90,2763,3
90,1892,4
90,281,3
90,356,4
90,34,3
90,2841,3
90,2916,4
90,1037,3
90,294,3
90,1042,4
90,2858,4
90,1049,3
90,2792,4
90,608,5
90,3751,3
90,1219,3
90,477,3
90,551,3
90,1089,4
90,2108,4
90,2976,4
91,1276,5
91,3035,5
91,2418,4
91,947,5
91,3421,5
91,3363,5
91,3543,5
91,1226,5
91,492,4
92,3798,4
92,588,5
92,6,1
92,8,3
92,3948,2
92,1408,3
92,592,4
92,1411,3
92,2144,4
92,1270,5
92,2078,3
92,2080,5
92,3895,1
92,2085,3
92,829,4
92,3033,5
92,3107,4
92,2096,5
92,910,5
92,1544,2
92,2353,2
92,2428,2
92,1641,5
92,1573,5
92,3325,1
92,3252,2
92,1722,2
92,1580,3
92,3185,1
92,1582,3
92,3189,2
92,2606,4
92,3409,4
92,1590,1
92,1597,3
92,3271,3
92,3418,3
92,2546,1
92,1760,1
92,153,3
92,3512,1
92,3513,3
92,2716,4
92,2572,4
92,2719,1
92,1848,1
92,1777,5
92,3453,1
92,2580,4
92,2581,4
92,1784,2
92,2800,1
92,2804,5
92,3398,3
92,327,1
92,256,2
92,258,2
92,3623,1
92,3553,2
92,2683,5
92,1881,2
92,1882,1
92,2687,4
92,2762,4
92,34,3
92,357,4
92,1101,4
92,3646,1
92,1033,2
92,434,4
92,364,5
92,380,3
92,1997,2
92,455,3
92,3745,3
92,2006,3
92,2874,4
92,465,1
92,76,2
92,2888,2
92,480,4
92,486,3
92,1307,5
92,2978,3
92,1097,4
92,2043,4
93,2054,2
93,2058,5
93,1405,1
93,3877,1
93,2139,5
93,2143,4
93,1274,4
93,3889,2
93,2162,1
93,2167,4
93,2322,2
93,786,2
93,2404,3
93,2193,5
93,861,3
93,1544,1
93,2288,3
93,1499,2
93,3267,4
93,1590,1
93,168,1
93,2723,3
93,173,3
93,2808,3
93,260,4
93,349,2
93,3703,4
93,1967,5
93,2699,4
93,502,1
93,292,4
93,368,4
93,48,1
93,377,3
93,1129,2
93,2797,5
93,380,2
93,2944,5
93,464,3
93,3827,5
93,2015,5
93,1215,4
93,1218,3
93,3698,3
94,2085,3
94,2288,5
94,2377,5
94,3837,3
95,1179,1
95,1196,5
95,1280,5
95,1370,3
95,3060,4
95,1608,3
95,1466,4
95,2273,4
95,2353,5
95,3255,2
95,3256,4
95,110,5
95,112,4
95,1784,5
95,2916,5
95,380,3
95,608,5
95,471,3
95,2028,4
95,1233,5
96,1408,3
96,2078,4
96,919,4
96,2324,4
96,2268,4
96,2396,4
96,3421,3
96,150,4
96,1694,2
96,2571,3
96,3526,5
96,47,2
96,527,5
96,2871,3
96,1073,4
96,3916,4
97,3932,4
97,1252,4
97,3870,4
97,3871,4
97,1269,5
97,2303,4
97,2314,4
97,912,5
97,922,5
97,928,5
97,3204,4
97,1537,5
97,944,4
97,959,5
97,3093,3
97,2366,5
97,899,5
97,971,5
97,3194,3
97,1596,4
97,3341,5
97,3384,3
97,2664,5
97,1940,5
97,296,5
97,3730,4
97,2932,4
97,1997,4
97,2871,4
97,1206,4
97,1234,4
98,2302,3
98,318,5
98,2791,5
98,1210,3
99,588,5
99,2080,4
99,3114,4
99,1529,4
99,1625,3
99,3316,3
99,1584,1
99,3408,3
99,3421,5
99,2599,4
99,3615,4
99,3617,4
99,19,4
99,1012,2
99,3556,5
99,3484,3
99,2762,2
99,50,5
99,3743,1
99,3755,3
99,1246,5
100,800,5
100,1198,4
100,1371,3
100,858,4
100,1722,2
100,3274,3
100,2628,3
100,3441,2
100,318,4
100,265,3
100,349,3
100,288,3
100,3827,3
100,1221,3
100,1304,3
101,2991,5
101,1275,5
101,1376,5
101,2404,5
101,1544,5
101,3082,5
101,1580,5
101,3259,5
101,1587,4
101,3268,5
101,3418,4
101,3440,5
101,2826,4
101,420,5
101,2699,5
101,1036,5
101,368,5
101,376,4
101,2000,4
101,2001,5
101,3697,3
102,1179,5
102,3952,3
102,750,5
102,3039,1
102,1513,5
102,2337,1
102,933,4
102,3157,1
102,2355,3
102,953,2
102,3175,5
102,3177,3
102,3326,5
102,2396,5
102,3357,1
102,2722,3
102,2580,3
102,1952,2
102,24,5
102,2908,3
102,2841,4
102,377,4
102,2011,4
102,555,3
102,3915,2
102,1095,3
103,1408,4
103,748,4
103,3113,3
103,1372,4
103,2253,1
103,1610,5
103,1479,4
103,3300,4
103,1499,1
103,3257,3
103,1801,3
103,1676,5
103,1754,2
103,2808,4
103,3555,5
103,349,5
103,1021,2
103,1047,4
103,379,3
103,2002,5
103,2881,4
103,474,3
103,3697,4
104,3016,4
104,858,5
104,3219,4
104,2369,2
104,2600,4
104,2722,4
104,2826,5
104,2770,4
104,2038,3
105,3793,3
105,2991,5
105,589,5
105,1287,5
105,858,5
105,3153,5
105,2529,5
105,3555,3
105,2912,3
105,1201,5
105,1220,3
105,1304,5
106,1188,5
106,586,3
106,1277,5
106,915,5
106,920,5
106,1639,2
106,1059,3
106,2100,4
106,1094,4
107,1250,5
107,593,5
107,1272,5
107,908,4
107,910,4
107,923,5
107,2186,4
107,1617,4
107,947,3
107,111,3
107,1925,4
107,1939,3
107,1947,3
107,1949,4
107,3702,4
107,3703,4
107,2908,3
107,2762,4
107,2936,3
107,1203,4
107,3683,2
107,2020,3
107,1226,4
107,1167,3
108,1282,2
108,2657,3
108,266,2
108,3675,3
108,3755,3
108,3911,4
108,1171,4
109,1193,2
109,750,4
109,1359,4
109,3033,4
109,1294,4
109,1373,4
109,780,4
109,932,4
109,1731,1
109,260,4
109,3633,4
109,2863,3
109,539,4
109,2015,4
109,551,5
109,1304,4
110,3930,3
110,3948,1
110,3897,5
110,2231,4
110,1711,2
110,2605,3
110,1805,3
110,1732,4
110,2616,3
110,2628,3
110,144,3
110,2568,1
110,1918,2
110,2001,3
110,70,2
110,2986,2
111,3100,4
111,2268,4
111,2272,3
111,1711,3
111,986,3
111,1682,5
111,1845,4
111,1784,5
111,246,4
111,1860,4
111,281,3
111,2916,3
111,2770,3
111,364,3
111,52,3
111,454,3
111,2006,3
111,474,3
112,2987,4
112,1325,2
112,3000,5
112,2139,3
112,594,4
112,741,3
112,913,5
112,1617,5
112,3334,5
112,1022,4
112,2940,5
112,541,5
113,3793,4
113,1544,4
113,3327,1
113,1831,4
113,3512,3
113,3513,4
113,2657,3
113,185,4
113,3623,5
113,32,4
113,1037,4
113,527,5
113,3821,3
113,611,1
114,1,3
114,2137,5
114,1196,3
114,2099,4
114,2259,1
114,2355,3
114,3160,4
114,3095,5
114,1566,4
114,2369,1
114,2566,3
114,3398,3
114,3471,4
114,1009,4
114,1030,4
114,455,4
114,1206,3
114,3751,4
114,1073,5
114,616,4
115,2135,2
115,3510,3
115,240,3
115,1129,5
115,3745,5
115,611,4
115,480,5
115,3918,3
116,3793,4
116,2174,5
116,1388,4
116,788,4
116,3219,3
116,968,5
116,3448,5
116,3527,5
116,2734,4
116,2686,5
116,1967,4
116,3717,3
116,1222,4
116,2028,4
116,2968,5
116,2105,4
116,1097,4
117,2121,1
117,2123,3
117,1322,3
117,2053,2
117,2054,3
117,1253,4
117,720,5
117,3942,1
117,2135,4
117,3877,3
117,1266,3
117,3016,3
117,3882,2
117,2143,4
117,2144,3
117,741,5
117,2078,3
117,674,3
117,2161,5
117,3039,3
117,2167,5
117,1438,5
117,694,4
117,3114,3
117,1375,3
117,1377,2
117,2322,3
117,2327,1
117,2401,4
117,3138,3
117,2353,3
117,2364,3
117,3175,2
117,3256,3
117,2455,2
117,1653,2
117,1584,4
117,3403,4
117,2532,4
117,3408,3
117,3190,3
117,2613,3
117,3418,2
117,2470,4
117,2617,5
117,2549,3
117,2478,3
117,3354,3
117,2700,4
117,2634,5
117,1762,4
117,1690,3
117,153,3
117,3510,3
117,3441,3
117,2642,3
117,2716,5
117,2643,3
117,2644,5
117,1779,3
117,2720,2
117,2664,2
117,324,2
117,327,3
117,3479,4
117,12,2
117,2826,5
117,3703,5
117,1023,4
117,3565,2
117,1967,4
117,34,2
117,1030,4
117,1032,3
117,1037,3
117,293,3
117,442,3
117,3806,4
117,2867,4
117,1200,5
117,2003,3
117,1130,3
117,1135,3
117,2877,3
117,2878,3
117,533,4
117,3753,4
117,1214,5
117,2018,2
117,3763,3
117,1225,4
117,3694,2
117,3697,5
117,1083,4
117,2100,1
117,1300,3
117,3917,3
117,1231,3
117,3927,4
117,2115,3
117,1240,5
118,2993,3
118,1257,4
118,1262,4
118,1269,4
118,1197,5
118,736,4
118,1500,5
118,3107,3
118,905,4
118,838,5
118,3114,4
118,2405,3
118,1393,5
118,3070,4
118,3082,4
118,892,4
118,1721,5
118,1674,3
118,1680,4
118,223,3
118,2640,4
118,1912,5
118,1923,4
118,2804,4
118,329,4
118,10,4
118,17,5
118,3624,4
118,3555,3
118,357,4
118,2918,4
118,1036,5
118,2791,4
118,457,4
118,3745,4
118,2947,4
118,2948,3
118,3751,4
118,1217,4
118,1224,5
118,2028,5
118,1226,5
118,2105,3
118,2978,3
118,2985,4
119,588,4
119,2097,4
119,1707,5
119,3176,3
119,3189,4
119,2395,2
119,1907,4
119,2496,4
119,158,4
119,1911,3
119,2718,2
119,3538,3
119,3624,4
119,1015,3
119,413,4
119,2762,5
119,1032,4
119,3751,4
119,616,3
119,2114,3
119,3785,1
120,1198,4
120,593,4
120,2160,4
120,904,3
120,111,3
120,318,5
120,2664,3
120,3484,3
120,1203,3
120,3753,3
120,1213,5
120,1214,2
120,1221,5
121,1374,5
121,879,3
121,2365,5
121,3253,5
121,1676,4
121,329,5
121,3704,5
121,2916,4
121,382,4
121,466,4
121,1215,5
121,610,5
121,1091,2
121,2985,4
122,2058,3
122,592,4
122,2094,2
122,3082,3
122,3178,5
122,1580,2
122,2616,4
122,2763,4
122,2858,4
122,457,4
122,2023,3
123,647,4
123,648,3
123,1320,3
123,3937,3
123,3791,3
123,589,4
123,3871,5
123,2133,3
123,2067,4
123,1269,3
123,1343,4
123,2076,3
123,1278,4
123,1281,3
123,1355,3
123,1287,4
123,687,2
123,902,3
123,2310,4
123,2245,4
123,2249,4
123,1377,3
123,1378,3
123,3052,3
123,2329,5
123,921,1
123,926,3
123,1389,2
123,1608,2
123,1466,3
123,2343,2
123,3219,4
123,1615,4
123,1617,5
123,2347,3
123,875,3
123,2423,3
123,2353,4
123,3157,3
123,2429,3
123,953,5
123,1488,3
123,3304,3
123,1562,1
123,3167,3
123,2367,3
123,898,2
123,3244,3
123,3249,4
123,2380,2
123,3258,2
123,1727,4
123,3330,3
123,2461,2
123,1805,4
123,1661,4
123,2537,3
123,2392,3
123,3196,4
123,2546,3
123,1673,2
123,2478,2
123,2629,2
123,3287,3
123,2485,3
123,3505,4
123,3362,4
123,3509,2
123,3296,4
123,2642,2
123,164,4
123,2722,3
123,318,4
123,3467,4
123,1792,3
123,259,3
123,3614,3
123,3543,5
123,1873,4
123,14,4
123,3551,4
123,1954,4
123,1956,5
123,1958,3
123,2763,3
123,1961,5
123,2694,2
123,3498,4
123,2699,3
123,356,5
123,1101,3
123,2918,3
123,436,3
123,364,3
123,368,3
123,2852,3
123,440,3
123,1984,2
123,3591,4
123,2794,2
123,1129,4
123,457,4
123,3751,3
123,1210,4
123,3684,2
123,2956,3
123,1079,3
123,88,2
123,2890,2
123,1228,3
123,3697,3
123,3698,3
123,1084,4
123,628,3
123,3846,3
123,2108,3
123,2109,3
123,1090,4
123,1094,4
123,491,3
123,2114,4
123,1247,2
124,3107,4
124,902,4
124,527,4
124,457,3
124,1213,4
125,1248,4
125,1250,5
125,1408,4
125,1374,4
125,1610,5
125,2427,4
125,2571,5
125,3702,4
125,2916,4
125,1127,4
125,1129,4
125,2872,4
125,555,3
125,1304,5
126,648,4
126,589,4
126,3578,4
126,2947,5
126,461,1
126,1210,5
126,3901,2
126,1221,4
126,1230,5
126,1307,2
127,1408,5
127,733,5
127,1196,5
127,1198,5
127,3952,2
127,2167,3
127,3044,3
127,1387,5
127,2284,3
127,111,3
127,112,3
127,1584,5
127,2617,4
127,208,2
127,2561,4
127,1834,3
127,3518,4
127,318,4
127,3538,3
127,16,3
127,1889,3
127,2692,4
127,356,5
127,296,4
127,3720,3
127,50,4
127,527,5
127,455,5
127,1200,4
127,2871,3
127,2028,5
127,552,4
127,3911,3
127,1097,5
127,3857,3
128,2135,4
128,2160,5
128,2791,5
128,480,5
129,2987,3
129,1252,5
129,1404,4
129,1197,4
129,736,4
129,3101,3
129,2231,5
129,1527,4
129,858,5
129,2334,4
129,2194,4
129,866,4
129,1615,5
129,1573,4
129,1729,4
129,1732,4
129,2490,4
129,1918,4
129,165,5
129,1954,5
129,357,4
129,47,5
129,511,4
129,50,5
129,2002,4
129,2871,5
129,467,3
129,1213,5
129,1214,5
129,1073,2
129,474,4
129,494,4
130,648,5
130,3930,4
130,592,5
130,1287,5
130,1370,4
130,3062,5
130,1617,4
130,2529,5
130,2640,3
130,3444,4
130,3519,4
130,2571,5
130,10,5
130,266,3
130,3481,5
130,1954,3
130,3654,5
130,524,3
130,1201,5
130,2879,5
130,70,4
130,3753,5
130,2951,5
130,1222,5
130,480,1
130,1233,5
130,1240,5
131,1248,4
131,1175,3
131,2997,3
131,1259,2
131,653,1
131,589,5
131,745,5
131,750,4
131,1357,4
131,1358,4
131,1291,3
131,1292,4
131,2243,4
131,2248,2
131,846,3
131,778,4
131,920,2
131,3067,4
131,3211,4
131,1543,4
131,3163,3
131,101,3
131,2455,4
131,3260,4
131,1732,1
131,3267,4
131,2396,3
131,1676,1
131,223,5
131,153,1
131,2716,4
131,1860,3
131,180,1
131,1945,4
131,406,3
131,194,4
131,1885,4
131,1961,3
131,2696,4
131,2697,5
131,1895,2
131,39,4
131,364,2
131,47,3
131,296,3
131,2925,3
131,527,3
131,529,4
131,1212,4
131,1217,4
131,3686,1
131,81,3
131,2966,3
131,3910,2
131,2973,4
131,1235,3
131,1310,4
131,1240,4
131,1245,4
132,3868,4
132,585,5
132,837,4
132,3052,4
132,3060,4
132,2406,4
132,3072,4
132,2282,4
132,3087,5
132,3175,5
132,3261,3
132,3424,4
132,1858,4
132,357,2
132,367,4
132,2883,4
132,3760,5
132,551,3
133,1183,5
133,597,4
133,1271,5
133,2329,5
133,2407,3
133,2268,5
133,1619,4
133,3176,4
133,3255,4
133,3186,4
133,2396,1
133,3271,4
133,3418,3
133,1670,4
133,1821,4
133,2716,4
133,2572,5
133,2573,4
133,3536,3
133,3484,4
133,2686,4
133,32,2
133,1101,5
133,2918,4
133,364,5
133,296,1
133,1124,4
133,527,5
133,457,4
133,2003,3
133,2020,5
133,2100,3
133,1097,5
133,491,4
134,3861,3
134,737,1
134,1356,4
134,2302,5
134,1500,4
134,2167,1
134,1370,3
134,788,2
134,2334,4
134,3156,2
134,880,1
134,3300,4
134,3257,1
134,1584,4
134,1586,4
134,2393,4
134,2616,1
134,1747,3
134,223,4
134,2571,3
134,1918,3
134,1772,5
134,160,2
134,1784,3
134,3623,2
134,435,2
134,292,2
134,44,1
134,377,3
134,3593,1
134,524,5
134,2879,5
134,3751,5
134,3826,1
134,3753,4
134,546,1
134,95,2
135,1197,5
135,3176,4
135,2395,5
135,2572,2
135,164,3
135,2806,1
135,2598,4
135,2672,2
135,24,3
135,2908,5
135,2692,5
135,2771,3
135,2881,2
135,2959,5
136,1252,4
136,1253,4
136,3868,3
136,1259,4
136,585,3
136,1,2
136,1405,1
136,1191,4
136,1269,4
136,1197,1
136,2212,3
136,1345,4
136,3020,1
136,2081,3
136,750,3
136,2087,1
136,2161,5
136,2093,5
136,923,4
136,924,5
136,858,4
136,2407,2
136,1464,4
136,2413,4
136,1554,5
136,1701,5
136,2361,5
136,898,3
136,3243,1
136,971,5
136,3255,2
136,1587,3
136,3260,4
136,3412,5
136,1748,1
136,1821,3
136,224,2
136,2710,5
136,2640,4
136,2717,3
136,231,1
136,316,3
136,1938,3
136,3471,4
136,2746,5
136,2677,2
136,261,3
136,16,4
136,1954,1
136,345,3
136,3499,5
136,2699,2
136,32,3
136,1031,1
136,509,3
136,45,4
136,367,1
136,47,3
136,1982,3
136,440,1
136,380,1
136,2947,3
136,1210,1
136,549,4
136,1225,4
136,1086,5
136,553,1
136,1088,1
136,2100,2
136,1300,1
136,1302,1
136,1230,4
136,2109,4
136,492,5
136,2116,3
136,3859,5
137,3005,4
137,762,3
137,3053,3
137,3203,4
137,1464,3
137,2340,3
137,2273,3
137,1617,3
137,1619,3
137,3081,4
137,3155,3
137,3157,4
137,2369,3
137,3176,3
137,110,4
137,1584,4
137,1732,4
137,2393,4
137,208,4
137,2701,4
137,1909,3
137,1911,3
137,1920,4
137,1921,3
137,242,4
137,2805,2
137,266,4
137,196,3
137,2908,3
137,2762,4
137,32,3
137,34,4
137,296,4
137,58,4
137,527,5
137,457,4
137,2873,3
137,2890,3
137,553,4
137,3927,2
138,1260,4
138,800,5
138,942,5
138,1488,4
138,1859,4
138,3481,5
138,2912,5
138,47,5
138,50,5
138,2947,5
138,608,4
138,3755,3
138,3783,5
139,2987,4
139,720,5
139,724,3
139,1258,4
139,1197,4
139,1198,5
139,594,3
139,1345,5
139,2148,3
139,2078,5
139,671,3
139,1298,1
139,3040,2
139,1374,3
139,3201,3
139,2405,3
139,2406,3
139,1610,5
139,2363,4
139,3168,3
139,1641,5
139,2467,5
139,2617,5
139,1748,5
139,206,5
139,2710,5
139,2723,4
139,3527,2
139,2804,5
139,3471,5
139,2746,4
139,1023,5
139,2916,3
139,1036,3
139,364,4
139,441,3
139,2000,5
139,1200,5
139,2944,2
139,2947,5
139,608,5
139,610,5
139,1148,5
139,616,3
139,1222,4
139,1080,5
139,1234,3
139,1097,3
139,1243,5
140,3793,4
140,1254,1
140,1196,5
140,912,5
140,930,5
140,942,5
140,898,5
140,3182,2
140,3606,2
140,2935,3
140,3751,4
141,942,4
141,17,3
141,3801,4
141,1212,4
141,490,5
142,3793,4
142,1617,3
142,3160,4
142,111,3
142,223,5
142,318,5
142,25,2
142,50,4
142,3745,4
143,1197,3
143,3114,4
143,1608,3
143,1393,5
143,3178,2
143,110,5
143,2724,1
143,249,5
143,2688,1
143,1959,2
143,349,4
143,2858,5
143,380,4
143,2881,1
144,2053,1
144,588,3
144,785,1
144,1625,5
144,2571,5
144,3623,3
145,2997,5
145,2093,1
145,2318,3
145,2580,4
145,2908,5
145,455,1
145,2038,2
145,1093,2
146,2987,4
146,1248,5
146,3793,4
146,2,3
146,2206,3
146,2143,2
146,2144,3
146,1416,1
146,1282,5
146,1286,4
146,2300,5
146,2303,3
146,2160,4
146,1292,4
146,3111,4
146,2181,5
146,1380,2
146,920,5
146,2183,4
146,2193,1
146,935,4
146,1617,4
146,1544,1
146,3159,4
146,953,5
146,954,4
146,955,4
146,2291,4
146,3244,5
146,2370,4
146,2378,4
146,1721,4
146,1653,3
146,3334,5
146,1663,3
146,2467,3
146,1597,4
146,2617,3
146,1748,5
146,3421,2
146,1821,4
146,3361,5
146,3435,2
146,3363,4
146,3364,5
146,2496,3
146,224,5
146,3510,2
146,232,4
146,2580,2
146,2801,3
146,3462,4
146,2739,4
146,1937,3
146,1939,5
146,3471,5
146,2746,4
146,1945,4
146,265,4
146,3552,4
146,3483,5
146,3700,4
146,2761,4
146,1022,4
146,3638,1
146,3639,2
146,1962,4
146,1031,2
146,293,4
146,48,2
146,2857,5
146,2858,5
146,50,4
146,3730,3
146,2797,2
146,2941,5
146,3671,3
146,1220,5
146,551,4
146,1086,3
146,2100,3
146,1307,4
146,1097,4
146,3855,3
146,1247,5
147,2058,4
147,1,4
147,2,4
147,1358,4
147,3107,4
147,760,4
147,2253,2
147,783,3
147,1393,4
147,3155,3
147,1556,2
147,110,5
147,1584,4
147,1801,3
147,3408,4
147,1805,4
147,2396,4
147,3418,5
147,3274,3
147,3354,2
147,2496,2
147,3513,4
147,170,3
147,246,2
147,2804,5
147,21,4
147,32,5
147,2918,5
147,1036,4
147,434,4
147,296,4
147,376,3
147,2791,4
147,380,4
147,2890,4
147,1233,5
147,1242,4
148,2987,5
148,577,4
148,1321,4
148,2125,4
148,1250,2
148,2991,4
148,2,5
148,2065,4
148,594,4
148,2072,5
148,2153,3
148,1287,5
148,3101,4
148,2300,3
148,830,4
148,832,5
148,1293,3
148,2096,4
148,909,3
148,911,4
148,1372,4
148,1527,3
148,2402,4
148,2405,4
148,2334,4
148,2335,4
148,1608,5
148,2411,4
148,2416,5
148,940,3
148,2278,3
148,2423,4
148,2424,5
148,3081,4
148,3155,5
148,1551,3
148,2355,3
148,954,4
148,2431,4
148,899,5
148,1711,1
148,100,2
148,3248,3
148,107,4
148,1653,2
148,3259,4
148,1586,5
148,2531,3
148,1806,4
148,2393,4
148,3196,3
148,2394,4
148,3412,3
148,1672,4
148,2549,1
148,1747,3
148,208,3
148,2628,3
148,3431,3
148,2496,5
148,2640,4
148,1911,4
148,2641,3
148,2642,3
148,3519,3
148,300,2
148,1918,4
148,231,3
148,160,2
148,1779,3
148,2720,5
148,3452,4
148,3527,3
148,316,5
148,2665,4
148,1792,3
148,258,3
148,185,3
148,2815,3
148,2670,4
148,2748,3
148,3479,3
148,1876,5
148,2827,3
148,1953,4
148,2688,3
148,23,3
148,3704,4
148,2906,3
148,351,3
148,426,4
148,2915,4
148,500,5
148,1037,4
148,508,2
148,365,1
148,44,3
148,512,4
148,1049,5
148,370,4
148,519,3
148,3591,5
148,3593,3
148,2792,4
148,3668,5
148,455,4
148,1201,4
148,1203,4
148,2944,4
148,3675,4
148,2874,5
148,468,4
148,1221,4
148,1222,3
148,1225,4
148,2028,5
148,2967,5
148,558,3
148,2100,3
148,1231,5
148,3846,4
148,1307,2
148,1234,4
148,1090,4
148,491,3
149,647,4
149,648,4
149,1252,4
149,2058,3
149,1256,5
149,2997,5
149,1,3
149,3006,4
149,1408,5
149,1263,5
149,1197,5
149,592,3
149,1343,5
149,1344,5
149,745,4
149,3895,1
149,750,5
149,1288,5
149,2236,2
149,836,3
149,3117,4
149,1513,4
149,1377,3
149,919,5
149,849,3
149,924,4
149,1385,3
149,1608,4
149,866,5
149,3077,5
149,2421,3
149,2427,4
149,1625,4
149,2289,5
149,3300,4
149,3160,5
149,2360,5
149,2291,5
149,1635,4
149,3256,4
149,1586,3
149,3404,4
149,3267,5
149,1810,3
149,3271,2
149,208,3
149,3424,5
149,3358,4
149,1682,4
149,1687,4
149,1769,4
149,3510,4
149,3513,2
149,2571,4
149,300,5
149,1772,2
149,235,4
149,3524,3
149,2723,3
149,2724,3
149,3398,4
149,2812,3
149,3618,2
149,334,2
149,265,4
149,3623,3
149,3625,4
149,3481,4
149,2827,3
149,21,5
149,272,3
149,24,4
149,3703,3
149,3633,4
149,2769,3
149,356,3
149,39,4
149,3718,4
149,2916,5
149,1036,5
149,3578,4
149,44,2
149,367,5
149,1112,5
149,3728,4
149,2859,5
149,515,4
149,3730,4
149,1055,3
149,2797,4
149,380,4
149,457,5
149,2000,4
149,3741,3
149,2002,2
149,1204,5
149,1061,5
149,2947,4
149,608,5
149,535,5
149,3751,3
149,1214,5
149,2883,3
149,541,5
149,471,4
149,1222,5
149,3697,3
149,482,4
149,1233,5
149,1090,5
149,1092,4
149,1097,4
149,2110,5
149,3852,5
149,2115,4
149,1240,5
149,1171,5
149,2985,4
150,2987,4
150,648,4
150,1183,5
150,2065,4
150,590,5
150,1350,4
150,3897,5
150,1358,4
150,1286,5
150,2312,3
150,2240,4
150,3135,4
150,3152,5
150,1554,5
150,2357,4
150,3095,4
150,2369,3
150,3176,4
150,2384,4
150,1732,3
150,3362,4
150,150,5
150,3386,4
150,1879,4
150,266,4
150,1957,4
150,1885,4
150,279,4
150,2908,5
150,2762,4
150,2915,5
150,2917,5
150,296,5
150,446,4
150,1201,4
150,538,4
150,3751,4
150,2028,5
150,1228,4
150,3911,4
150,1302,5
150,1231,5
150,1234,5
150,708,4
150,1096,5
150,1246,5
151,3861,4
151,1320,4
151,3863,3
151,3793,4
151,2997,5
151,3005,2
151,3949,4
151,1409,2
151,1196,4
151,1270,5
151,2146,3
151,748,3
151,3896,5
151,3897,5
151,2248,5
151,919,4
151,858,4
151,2266,2
151,866,3
151,3210,3
151,2352,3
151,1629,4
151,2502,4
151,1639,5
151,968,3
151,105,3
151,2528,4
151,2455,4
151,110,5
151,3269,4
151,3418,5
151,1747,3
151,1674,4
151,215,5
151,2706,5
